prices,house_types,ownership,new,noBed,Latitude,Longitude,path2station
218000,1,1,1,2.0,51.205401,-2.657627,15.0
265000,1,1,1,3.0,51.213282,-2.658512,15.8
240000,1,1,2,2.0,51.211954,-2.6269259999999997,14.4
245000,3,1,1,2.0,51.205477,-2.65372,14.9
975000,2,1,1,2.0,51.215872999999995,-2.617057,14.5
350000,1,1,2,1.0,51.206134000000006,-2.6471310000000003,14.7
166000,3,1,1,1.0,51.205399,-2.6515,14.8
149950,3,1,1,2.0,51.205399,-2.6515,14.8
205000,4,2,1,2.0,51.208461,-2.644257,14.7
180000,4,2,1,3.0,51.215001,-2.663809,16.1
350000,2,1,2,3.0,51.208825,-2.650003,15.0
315000,1,1,1,3.0,51.207505,-2.659275,15.3
200000,3,1,1,3.0,51.2069,-2.659781,15.3
155000,3,1,1,3.0,51.206043,-2.652916,14.9
441000,2,1,1,4.0,51.205726,-2.654153,14.9
438000,2,1,1,3.0,51.213999,-2.663748,16.0
160000,4,2,1,3.0,51.204799,-2.6623419999999998,15.2
210000,3,1,1,2.0,51.207712,-2.6503189999999996,14.9
261000,3,1,1,3.0,51.214764,-2.662746,16.1
252000,3,1,1,3.0,51.210626,-2.655969,15.4
490000,2,1,2,3.0,51.215001,-2.663809,16.1
395000,2,1,2,3.0,51.215001,-2.663809,16.1
120000,4,2,1,3.0,51.202121999999996,-2.650667,14.4
117500,4,2,1,3.0,51.215001,-2.663809,16.1
525000,2,1,2,3.0,51.215368,-2.663986,16.2
293000,3,1,2,3.0,51.215368,-2.663986,16.2
300000,3,1,2,3.0,51.215368,-2.663986,16.2
305000,3,1,2,4.0,51.213282,-2.658512,15.8
338000,3,1,1,3.0,51.212509000000004,-2.648823,15.3
96500,4,2,1,3.0,51.212908,-2.626839,14.5
260000,1,1,1,3.0,51.215502,-2.614174,14.3
243000,1,1,1,3.0,51.206043,-2.652916,14.9
360000,2,1,2,2.0,51.208822,-2.645536,14.8
247000,2,1,1,3.0,51.215534000000005,-2.61648,14.4
130000,4,2,1,2.0,51.208461,-2.644257,14.7
232500,4,2,1,4.0,51.20473,-2.6633430000000002,15.2
195000,4,2,1,3.0,51.204112,-2.659842,15.0
308000,1,1,2,3.0,51.200928999999995,-2.65728,14.6
470000,2,1,1,3.0,51.215071,-2.655402,15.8
377000,3,1,1,4.0,51.202591,-2.659977,14.9
325000,3,1,1,3.0,51.212921,-2.6344119999999998,14.8
220000,1,1,1,3.0,51.203779,-2.6613830000000003,15.1
318000,3,1,1,3.0,51.211197999999996,-2.648418,15.2
228500,2,1,1,4.0,51.213608,-2.641867,15.1
970000,2,1,1,3.0,51.206043,-2.652916,14.9
660000,2,1,1,3.0,51.212627000000005,-2.640464,15.0
740000,2,1,1,3.0,51.213744,-2.635125,14.9
264950,4,2,2,3.0,51.214249,-2.611237,14.1
202000,1,1,1,3.0,51.215001,-2.663809,16.1
68500,4,2,1,3.0,51.215071,-2.634256,15.0
333950,4,2,2,3.0,51.21358,-2.661566,15.9
430000,2,1,1,3.0,51.215773,-2.664006,16.2
472000,2,1,1,5.0,51.208337,-2.671154,15.9
243000,1,1,1,3.0,51.200258000000005,-2.653349,14.4
330000,2,1,2,3.0,51.200258000000005,-2.653349,14.4
425000,2,1,2,3.0,51.20789,-2.647344,14.8
165000,3,2,1,3.0,51.200258000000005,-2.653349,14.4
165000,3,1,1,3.0,51.215001,-2.663809,16.1
315000,2,1,1,3.0,51.206043,-2.652916,14.9
240000,2,1,1,3.0,51.206043,-2.652916,14.9
570000,2,1,2,3.0,51.213485,-2.626532,14.6
334950,4,2,2,3.0,51.20837,-2.649266,14.9
261950,4,2,2,3.0,51.212343,-2.631555,14.6
98000,4,2,1,3.0,51.203033000000005,-2.645355,14.3
310000,1,1,1,3.0,51.206043,-2.652916,14.9
425000,2,1,1,3.0,51.213726,-2.630114,14.7
300000,3,1,2,2.0,51.214545,-2.647223,15.4
195000,3,1,1,3.0,51.212281,-2.660688,15.8
180000,3,1,1,3.0,51.214161,-2.627887,14.7
210000,4,2,1,2.0,51.206227,-2.6562930000000002,15.0
190000,1,1,1,2.0,51.211059999999996,-2.66027,15.6
280000,1,1,1,4.0,51.207287,-2.665928,15.6
445000,2,1,1,3.0,51.203365000000005,-2.653433,14.7
400000,1,1,1,5.0,51.209503000000005,-2.652546,15.2
250000,1,1,1,3.0,51.214764,-2.662746,16.1
375000,2,1,1,1.0,51.212509000000004,-2.648823,15.3
345000,2,1,1,2.0,51.206723,-2.654339,15.0
212500,4,2,1,2.0,51.217462,-2.6158330000000003,14.6
410000,2,1,2,0.0,51.211028999999996,-2.628345,14.4
575000,1,1,1,2.0,51.206921,-2.647986,14.8
420000,2,1,2,3.0,51.200258000000005,-2.653349,14.4
550000,2,1,1,2.0,51.205948,-2.646541,14.6
121000,4,2,1,3.0,51.199932000000004,-2.652142,14.3
210000,3,1,1,3.0,51.202684000000005,-2.650564,14.5
505000,2,1,2,1.0,51.205546000000005,-2.655768,15.0
526019,2,1,2,4.0,51.212908,-2.626839,14.5
335000,2,1,1,2.0,51.211539,-2.630514,14.5
180000,3,1,1,2.0,51.210101,-2.646957,15.0
395000,2,1,1,3.0,51.213485,-2.626532,14.6
240000,2,1,1,3.0,51.216772,-2.615437,14.5
240000,1,1,1,3.0,51.211574,-2.640636,14.9
475000,2,1,1,2.0,51.210392,-2.65923,15.5
290000,3,1,2,2.0,51.215872999999995,-2.617057,14.5
275000,3,1,1,2.0,51.215031,-2.62996,14.8
170000,4,1,1,2.0,51.210107,-2.6587099999999997,15.5
360000,4,2,1,3.0,51.214712,-2.6314759999999997,14.8
310000,4,2,1,3.0,51.214468,-2.644098,15.3
300000,1,1,2,3.0,51.215368,-2.663986,16.2
365000,1,1,1,6.0,51.213505,-2.6572270000000002,15.7
270000,3,1,1,2.0,51.208825,-2.650003,15.0
234500,3,1,1,4.0,51.203234,-2.644657,14.3
210000,1,1,1,3.0,51.211461,-2.672087,16.2
183500,1,1,1,4.0,51.209686,-2.659936,15.5
697000,2,1,1,3.0,51.201198,-2.650986,14.4
299950,1,1,1,2.0,51.207946,-2.651207,15.0
322500,2,1,1,2.0,51.214249,-2.611237,14.1
472200,3,1,1,4.0,51.216128999999995,-2.6347709999999998,15.1
390000,2,1,2,2.0,51.211551,-2.634938,14.7
575000,2,1,1,3.0,51.200258000000005,-2.653349,14.4
285000,1,1,1,3.0,51.202236,-2.65595,14.7
240500,3,1,1,3.0,51.208261,-2.646977,14.8
268000,1,1,2,3.0,51.200258000000005,-2.653349,14.4
900000,2,1,1,4.0,51.211197999999996,-2.648418,15.2
465000,2,1,1,2.0,51.215872999999995,-2.617057,14.5
120000,4,2,1,2.0,51.210626,-2.655969,15.4
175000,3,1,1,2.0,51.212087,-2.640586,14.9
210000,4,2,1,4.0,51.214859999999994,-2.636687,15.0
300000,3,1,1,3.0,51.200258000000005,-2.653349,14.4
290000,2,1,1,3.0,51.215368,-2.663986,16.2
299950,1,1,1,3.0,51.206043,-2.652916,14.9
465000,2,1,1,2.0,51.205127000000005,-2.6494240000000002,14.7
355000,2,1,2,3.0,51.215001,-2.663809,16.1
200000,1,1,1,3.0,51.211507,-2.657614,15.6
155000,4,2,1,3.0,51.210258,-2.6477180000000002,15.0
242950,4,2,2,3.0,51.206043,-2.652916,14.9
259950,4,2,2,3.0,51.206043,-2.652916,14.9
281500,1,1,1,3.0,51.211456,-2.655365,15.5
195000,4,2,1,3.0,51.215001,-2.663809,16.1
355000,2,1,2,3.0,51.206043,-2.652916,14.9
264950,4,2,2,3.0,51.214764,-2.662746,16.1
355000,1,1,2,3.0,51.214764,-2.662746,16.1
269950,4,2,2,3.0,51.207505,-2.659275,15.3
330000,2,1,2,3.0,51.214545,-2.647223,15.4
251450,4,2,2,3.0,51.214764,-2.662746,16.1
385000,2,1,2,3.0,51.215368,-2.663986,16.2
425000,2,1,2,3.0,51.215368,-2.663986,16.2
214000,3,1,1,3.0,51.213491,-2.636997,14.9
230000,3,1,1,2.0,51.212065,-2.63808,14.8
440000,2,1,2,3.0,51.214764,-2.662746,16.1
275000,1,1,2,3.0,51.214764,-2.662746,16.1
175000,4,2,1,2.0,51.215872999999995,-2.617057,14.5
195000,3,1,1,3.0,51.211036,-2.66299,15.8
435000,2,1,2,3.0,51.214545,-2.647223,15.4
190000,3,1,1,3.0,51.200258000000005,-2.653349,14.4
143000,4,2,1,2.0,51.215638,-2.6156650000000004,14.4
375000,2,1,2,3.0,51.212891,-2.633209,14.7
167500,3,1,1,3.0,51.214786,-2.631961,14.9
145000,3,1,1,2.0,51.212534999999995,-2.660334,15.8
230000,3,1,1,3.0,51.205129,-2.661302,15.2
475000,2,1,1,3.0,51.200258000000005,-2.653349,14.4
310000,1,1,2,3.0,51.201198,-2.650986,14.4
297000,1,1,2,3.0,51.200258000000005,-2.653349,14.4
215000,3,1,1,2.0,51.205477,-2.65372,14.9
230000,3,1,1,3.0,51.201198,-2.650986,14.4
413000,2,1,2,3.0,51.201198,-2.650986,14.4
311490,1,1,2,3.0,51.206034,-2.661787,15.3
240000,3,1,1,2.0,51.214446,-2.643339,15.3
280000,2,1,1,3.0,51.206771999999994,-2.6471970000000002,14.7
235000,2,1,1,2.0,51.204112,-2.659842,15.0
325000,3,1,1,3.0,51.211154,-2.63194,14.5
205000,1,1,1,3.0,51.200258000000005,-2.653349,14.4
270000,1,1,1,2.0,51.201646000000004,-2.653766,14.5
200000,1,1,1,4.0,51.213434,-2.660261,15.8
310000,1,1,1,3.0,51.212629,-2.638388,14.9
216000,1,1,1,3.0,51.210392,-2.65923,15.5
210000,3,1,1,3.0,51.200258000000005,-2.653349,14.4
139000,4,2,1,3.0,51.216772,-2.615437,14.5
270000,1,1,2,3.0,51.200258000000005,-2.653349,14.4
187000,3,1,1,3.0,51.210252000000004,-2.6648970000000003,15.8
225300,4,2,1,3.0,51.210363,-2.649896,15.1
187500,4,2,1,3.0,51.202121999999996,-2.650667,14.4
412000,2,1,1,3.0,51.202121999999996,-2.650667,14.4
350000,3,1,1,2.0,51.213043,-2.631837,14.7
108000,4,2,2,5.0,51.214176,-2.649849,15.5
106000,4,2,2,2.0,51.212065,-2.63808,14.8
105000,4,2,2,2.0,51.212343,-2.631555,14.6
121000,4,2,2,3.0,51.216224,-2.617795,14.5
125000,4,2,2,3.0,51.201198,-2.650986,14.4
270000,2,1,1,1.0,51.212509000000004,-2.648823,15.3
197000,3,1,1,3.0,51.212534999999995,-2.660334,15.8
300000,3,1,1,3.0,51.205399,-2.6515,14.8
340000,2,1,1,3.0,51.212972,-2.659281,15.8
230000,4,2,1,1.0,51.207623,-2.651793,15.0
196000,4,2,1,2.0,51.215825,-2.61425,14.4
125000,4,2,1,2.0,51.208822,-2.645536,14.8
137000,4,2,1,3.0,51.214249,-2.611237,14.1
150000,4,2,1,1.0,51.205399,-2.6515,14.8
352500,3,1,1,4.0,51.214421,-2.649423,15.5
450000,2,1,2,3.0,51.201198,-2.650986,14.4
185000,1,1,1,3.0,51.216342,-2.616863,14.5
245000,3,1,1,2.0,51.215071,-2.634256,15.0
225000,1,1,1,3.0,51.201198,-2.650986,14.4
230000,4,2,1,3.0,51.205726,-2.654153,14.9
239950,3,1,1,2.0,51.206771999999994,-2.6471970000000002,14.7
210000,4,2,1,2.0,51.206692,-2.6663200000000002,15.5
268000,1,1,1,1.0,51.212509000000004,-2.648823,15.3
200000,3,1,1,3.0,51.202121999999996,-2.650667,14.4
192000,3,1,1,3.0,51.212509000000004,-2.648823,15.3
210000,3,1,1,3.0,51.206336,-2.65452,15.0
175000,3,1,1,3.0,51.212509000000004,-2.648823,15.3
130000,4,2,1,4.0,51.205129,-2.661302,15.2
128000,4,2,1,4.0,51.212629,-2.638388,14.9
130000,1,1,1,3.0,51.203234,-2.644657,14.3
375000,2,1,1,3.0,51.201646000000004,-2.653766,14.5
315000,1,1,2,3.0,51.200258000000005,-2.653349,14.4
500000,2,1,2,3.0,51.201646000000004,-2.653766,14.5
430000,2,1,2,3.0,51.201198,-2.650986,14.4
430000,3,1,1,3.0,51.212087,-2.640586,14.9
185300,1,1,1,3.0,51.206814,-2.663817,15.4
233000,1,1,1,2.0,51.205921000000004,-2.6548,15.0
305000,1,1,2,3.0,51.216673,-2.6137029999999997,14.4
187500,4,2,1,3.0,51.200376,-2.654882,14.5
382500,4,2,1,2.0,51.206028,-2.648446,14.7
273000,1,1,1,2.0,51.205726,-2.654153,14.9
155000,4,2,1,2.0,51.207175,-2.647532,14.8
241500,3,1,1,3.0,51.208228000000005,-2.6617900000000003,15.5
800000,2,1,1,3.0,51.214764,-2.662746,16.1
302500,1,1,1,3.0,51.204488,-2.658473,15.0
263000,3,1,2,3.0,51.211005,-2.641057,14.9
260000,3,1,2,3.0,51.202616,-2.662067,15.0
215000,1,1,1,3.0,51.214176,-2.649849,15.5
317000,3,1,2,3.0,51.206336,-2.65452,15.0
255000,3,1,2,4.0,51.211954,-2.6269259999999997,14.4
310000,3,1,1,3.0,51.213485,-2.626532,14.6
257500,1,1,1,3.0,51.210840000000005,-2.6611119999999997,15.7
410000,2,1,1,2.0,51.212854,-2.625738,14.5
165000,4,2,1,4.0,51.216128999999995,-2.6347709999999998,15.1
270000,1,1,1,3.0,51.212543,-2.655624,15.6
311650,1,1,1,3.0,51.210626,-2.655969,15.4
289000,2,1,1,2.0,51.211578,-2.623227,14.3
252000,1,1,1,2.0,51.203033000000005,-2.645355,14.3
258000,3,1,1,1.0,51.205399,-2.6515,14.8
250000,2,1,1,3.0,51.200376,-2.654882,14.5
305000,2,1,1,3.0,51.208825,-2.650003,15.0
280000,1,1,1,3.0,51.211936,-2.656489,15.6
189000,4,1,1,4.0,51.201646000000004,-2.653766,14.5
235000,4,2,1,2.0,51.208179,-2.6448549999999997,14.7
330000,3,1,1,2.0,51.212627000000005,-2.640464,15.0
292502,1,1,1,5.0,51.214586,-2.653778,15.7
820000,2,1,1,3.0,51.209376,-2.6623360000000003,15.6
190000,3,1,1,4.0,51.214421,-2.649423,15.5
649000,2,1,1,3.0,51.210252000000004,-2.6648970000000003,15.8
75000,4,2,1,2.0,51.211578,-2.623227,14.3
270000,3,1,1,3.0,51.201181,-2.655005,14.6
235000,1,1,1,3.0,51.201181,-2.655005,14.6
190000,3,1,1,3.0,51.200376,-2.654882,14.5
220000,1,1,1,4.0,51.216249,-2.613941,14.4
230000,3,1,1,3.0,51.205197,-2.6586689999999997,15.1
227000,1,1,1,2.0,51.213504,-2.659002,15.8
440000,2,1,2,2.0,51.207712,-2.6503189999999996,14.9
245000,3,1,1,3.0,51.200376,-2.654882,14.5
550000,2,1,2,4.0,51.215071,-2.634256,15.0
195000,1,1,1,1.0,51.205399,-2.6515,14.8
171000,1,1,1,3.0,51.211551,-2.634938,14.7
360000,2,1,1,5.0,51.210006,-2.6477150000000003,15.0
90000,4,2,1,2.0,51.208461,-2.644257,14.7
75000,4,2,1,2.0,51.212457,-2.636997,14.8
285000,1,1,1,4.0,51.214545,-2.647223,15.4
171000,4,2,1,3.0,51.215368,-2.663986,16.2
164950,4,2,1,3.0,51.215551,-2.663516,16.2
132500,4,2,1,3.0,51.206705,-2.6463509999999997,14.7
438000,2,1,2,3.0,51.200376,-2.654882,14.5
580000,2,1,1,4.0,51.212265,-2.6474029999999997,15.2
280000,1,1,2,3.0,51.215001,-2.663809,16.1
200000,3,1,1,2.0,51.210626,-2.655969,15.4
495000,3,1,1,3.0,51.214764,-2.662746,16.1
150000,4,2,1,3.0,51.214764,-2.662746,16.1
140000,4,2,1,3.0,51.202236,-2.65595,14.7
375000,2,1,2,3.0,51.200258000000005,-2.653349,14.4
96000,4,2,1,1.0,51.206134000000006,-2.6471310000000003,14.7
96000,4,2,1,3.0,51.212971,-2.6384790000000002,14.9
480000,2,1,2,1.0,51.206134000000006,-2.6471310000000003,14.7
250000,1,1,2,0.0,51.211577,-2.6251889999999998,14.3
270000,1,1,1,5.0,51.207772999999996,-2.643432,14.6
255000,1,1,2,3.0,51.215551,-2.663516,16.2
795000,2,1,1,4.0,51.211197999999996,-2.648418,15.2
167500,3,1,1,3.0,51.206336,-2.65452,15.0
208000,1,1,1,2.0,51.205399,-2.6515,14.8
148000,4,2,1,3.0,51.215551,-2.663516,16.2
174950,4,2,1,3.0,51.200376,-2.654882,14.5
250000,4,2,1,3.0,51.21358,-2.661566,15.9
215000,4,2,1,3.0,51.211028999999996,-2.628345,14.4
272500,2,1,1,3.0,51.214859999999994,-2.636687,15.0
103000,4,2,1,3.0,51.209376,-2.6623360000000003,15.6
175000,3,1,1,3.0,51.205838,-2.653453,14.9
149950,3,1,1,3.0,51.215825,-2.61425,14.4
170000,4,2,1,3.0,51.207505,-2.659275,15.3
250000,4,2,1,3.0,51.20789,-2.647344,14.8
255000,3,1,1,5.0,51.202236,-2.65595,14.7
230000,1,1,1,3.0,51.212534999999995,-2.660334,15.8
228000,1,1,1,2.0,51.208461,-2.644257,14.7
275000,1,1,1,2.0,51.213806,-2.615154,14.2
220000,1,1,1,2.0,51.217462,-2.6158330000000003,14.6
195000,1,1,1,3.0,51.210640000000005,-2.654996,15.4
262500,1,1,1,3.0,51.201646000000004,-2.653766,14.5
239950,4,2,1,4.0,51.213735,-2.646579,15.3
215000,4,2,1,2.0,51.212087,-2.640586,14.9
200000,3,1,1,3.0,51.2069,-2.659781,15.3
300000,3,1,2,3.0,51.211154,-2.63194,14.5
265000,1,1,2,3.0,51.214161,-2.627887,14.7
320000,2,1,1,3.0,51.207127,-2.662476,15.4
230000,3,1,1,2.0,51.213043,-2.631837,14.7
314000,2,1,1,3.0,51.205546999999996,-2.663627,15.3
219400,1,1,1,2.0,51.206134000000006,-2.6471310000000003,14.7
205000,1,1,1,2.0,51.211578,-2.623227,14.3
245000,3,1,1,3.0,51.215001,-2.663809,16.1
122000,4,2,1,2.0,51.20267,-2.658833,14.9
242000,1,1,1,2.0,51.208461,-2.644257,14.7
420000,2,1,2,3.0,51.215296,-2.66241,16.1
275000,1,1,2,3.0,51.212908,-2.626839,14.5
275000,1,1,2,3.0,51.215551,-2.663516,16.2
195000,1,1,1,3.0,51.206692,-2.6663200000000002,15.5
485000,2,1,2,2.0,51.215638,-2.6156650000000004,14.4
131000,4,2,1,3.0,51.200376,-2.654882,14.5
524000,3,1,1,3.0,51.214538,-2.613534,14.2
222500,3,1,1,3.0,51.212921,-2.6344119999999998,14.8
226000,3,1,1,3.0,51.210136,-2.661445,15.6
416000,1,1,1,2.0,51.210107,-2.6587099999999997,15.5
260000,1,1,1,3.0,51.206336,-2.65452,15.0
345000,4,2,1,4.0,51.207557,-2.65322,15.0
192000,1,1,1,3.0,51.20837,-2.649266,14.9
299950,1,1,1,3.0,51.201181,-2.655005,14.6
275000,1,1,1,2.0,51.212509000000004,-2.648823,15.3
235000,3,1,1,2.0,51.205399,-2.6515,14.8
210000,1,1,1,3.0,51.212281,-2.660688,15.8
315000,3,1,1,1.0,51.205399,-2.6515,14.8
375000,2,1,1,3.0,51.206656,-2.663113,15.4
385000,2,1,1,3.0,51.216105,-2.629273,14.9
325000,1,1,1,3.0,51.209503000000005,-2.652546,15.2
405000,1,1,1,3.0,51.213328999999995,-2.635406,14.9
189950,3,1,1,3.0,51.209474,-2.650273,15.1
187500,1,1,1,3.0,51.216363,-2.631424,15.0
425000,3,1,1,6.0,51.214746999999996,-2.6544849999999998,15.7
185000,4,2,1,1.0,51.215872999999995,-2.617057,14.5
124950,4,2,1,2.0,51.208461,-2.644257,14.7
280000,3,1,1,2.0,51.211154,-2.63194,14.5
245000,1,1,1,3.0,51.207505,-2.659275,15.3
500000,2,1,2,3.0,51.206705,-2.6463509999999997,14.7
245000,1,1,1,6.0,51.214442,-2.63575,15.0
250000,1,1,1,3.0,51.213869,-2.638678,15.0
272500,1,1,1,3.0,51.216105,-2.629273,14.9
197500,4,2,1,3.0,51.206738,-2.648485,14.8
515000,2,1,2,3.0,51.210626,-2.655969,15.4
450000,2,1,1,3.0,51.206616,-2.659709,15.2
240000,3,2,1,3.0,51.201646000000004,-2.653766,14.5
245000,3,1,1,2.0,51.207625,-2.647495,14.8
234000,3,1,1,2.0,51.212854,-2.625738,14.5
215000,1,1,1,5.0,51.211197999999996,-2.648418,15.2
255000,2,1,1,3.0,51.209474,-2.650273,15.1
136000,4,2,1,2.0,51.208461,-2.644257,14.7
230000,2,1,1,3.0,51.204112,-2.659842,15.0
230000,1,1,1,3.0,51.201646000000004,-2.653766,14.5
500000,2,1,2,2.0,51.212972,-2.659281,15.8
195000,1,1,1,2.0,51.206227,-2.6562930000000002,15.0
186000,3,1,1,3.0,51.213485,-2.626532,14.6
322500,2,1,1,3.0,51.211005,-2.641057,14.9
235000,2,1,1,3.0,51.201181,-2.655005,14.6
193000,3,1,1,3.0,51.206692,-2.6663200000000002,15.5
320000,4,2,1,3.0,51.201181,-2.655005,14.6
250000,3,1,1,3.0,51.204799,-2.6623419999999998,15.2
424000,2,1,2,2.0,51.211936,-2.656489,15.6
200000,3,1,1,3.0,51.209474,-2.650273,15.1
80500,4,2,1,2.0,51.206134000000006,-2.6471310000000003,14.7
165000,4,2,1,3.0,51.208261,-2.646977,14.8
735000,2,1,1,7.0,51.215317,-2.6183959999999997,14.5
200000,1,1,1,3.0,51.204488,-2.658473,15.0
240000,3,1,1,3.0,51.21382,-2.6571740000000004,15.8
287500,1,1,1,3.0,51.213869,-2.638678,15.0
320000,3,1,1,3.0,51.201646000000004,-2.653766,14.5
450000,2,1,2,2.0,51.211456,-2.655365,15.5
255000,1,1,1,3.0,51.201646000000004,-2.653766,14.5
275000,1,1,1,3.0,51.204488,-2.658473,15.0
234500,2,1,1,2.0,51.208337,-2.671154,15.9
485000,2,1,2,3.0,51.201646000000004,-2.653766,14.5
225000,1,1,1,3.0,51.201181,-2.655005,14.6
255000,2,1,1,3.0,51.210258,-2.6477180000000002,15.0
489000,2,1,2,2.0,51.205546000000005,-2.655768,15.0
445000,2,1,2,2.0,51.206921,-2.647986,14.8
550000,2,1,1,3.0,51.207712,-2.6503189999999996,14.9
158000,3,1,1,2.0,51.208822,-2.645536,14.8
255000,3,1,1,3.0,51.20122,-2.6543759999999996,14.5
215000,3,1,1,2.0,51.205473,-2.647909,14.6
260000,1,1,1,2.0,51.214647,-2.642611,15.2
290000,1,1,1,3.0,51.2143,-2.6321689999999998,14.8
215000,3,1,1,3.0,51.207813,-2.658807,15.3
238000,3,1,1,3.0,51.216673,-2.6137029999999997,14.4
255000,1,1,1,3.0,51.207175,-2.647532,14.8
227000,3,1,1,1.0,51.206134000000006,-2.6471310000000003,14.7
250000,2,1,1,1.0,51.211781,-2.640581,14.9
500000,2,1,2,3.0,51.214538,-2.613534,14.2
250000,2,1,1,3.0,51.214545,-2.647223,15.4
215000,3,1,1,4.0,51.205127000000005,-2.6494240000000002,14.7
92000,4,2,1,3.0,51.202967,-2.661886,15.0
1750000,2,1,1,2.0,51.213656,-2.6655900000000003,16.1
170000,3,1,1,2.0,51.212789,-2.6598080000000004,15.8
190000,1,1,1,2.0,51.204112,-2.659842,15.0
255000,1,1,1,3.0,51.211996,-2.62985,14.5
190000,3,1,1,3.0,51.206146999999994,-2.66405,15.4
83000,4,2,1,1.0,51.205399,-2.6515,14.8
205000,1,1,1,3.0,51.201646000000004,-2.653766,14.5
149950,4,2,1,2.0,51.212908,-2.626839,14.5
560000,2,1,2,1.0,51.206134000000006,-2.6471310000000003,14.7
248000,2,1,1,3.0,51.206705,-2.6463509999999997,14.7
166000,3,1,1,2.0,51.211779,-2.636086,14.7
90000,4,2,1,2.0,51.205921000000004,-2.6548,15.0
195000,4,2,1,3.0,51.208228000000005,-2.6617900000000003,15.5
235000,1,1,1,3.0,51.214647,-2.642611,15.2
155000,4,2,1,3.0,51.212629,-2.638388,14.9
235000,3,1,1,2.0,51.205726,-2.654153,14.9
240000,1,1,1,3.0,51.21325,-2.672689,16.4
495000,3,1,1,2.0,51.208461,-2.644257,14.7
202000,4,2,1,3.0,51.205129,-2.661302,15.2
180000,3,1,1,3.0,51.212509000000004,-2.648823,15.3
307000,1,1,1,4.0,51.201575,-2.6600200000000003,14.8
242000,3,1,1,4.0,51.214746999999996,-2.6544849999999998,15.7
215000,3,1,1,6.0,51.218463,-2.655121,16.1
410000,2,1,1,2.0,51.211954,-2.6269259999999997,14.4
167000,4,2,1,3.0,51.213445,-2.628965,14.6
140000,4,2,1,4.0,51.214176,-2.649849,15.5
330000,1,1,1,2.0,51.206616,-2.659709,15.2
255000,3,1,1,3.0,51.214249,-2.611237,14.1
277000,2,1,1,3.0,51.214545,-2.647223,15.4
220000,1,1,1,2.0,51.212065,-2.63808,14.8
345000,2,1,1,3.0,51.211059999999996,-2.66027,15.6
147500,4,2,1,3.0,51.213869,-2.638678,15.0
170000,1,1,1,3.0,51.210626,-2.655969,15.4
174950,3,1,1,3.0,51.208417,-2.6570259999999997,15.3
185000,3,2,1,4.0,51.204512,-2.66062,15.1
282500,2,1,1,3.0,51.210103000000004,-2.662518,15.7
428000,2,1,1,3.0,51.209288,-2.66358,15.6
200000,3,1,1,3.0,51.20101,-2.653989,14.5
775000,3,1,1,2.0,51.211954,-2.6269259999999997,14.4
205000,1,1,1,2.0,51.215825,-2.61425,14.4
526000,1,1,1,3.0,51.206025,-2.663362,15.3
292000,2,1,1,3.0,51.213869,-2.638678,15.0
69000,4,2,1,3.0,51.215825,-2.61425,14.4
191500,4,2,1,4.0,51.212908,-2.626839,14.5
228000,3,1,1,3.0,51.201181,-2.655005,14.6
175000,1,1,1,4.0,51.214016,-2.6313779999999998,14.8
350000,2,1,1,3.0,51.213328999999995,-2.635406,14.9
275000,2,1,1,3.0,51.212061,-2.633771,14.7
790000,2,1,1,4.0,51.201646000000004,-2.653766,14.5
420000,2,1,2,3.0,51.210258,-2.663823,15.7
175000,4,2,1,3.0,51.208843,-2.658077,15.4
465000,2,1,2,3.0,51.20122,-2.6543759999999996,14.5
107000,4,2,1,3.0,51.201181,-2.655005,14.6
119050,3,1,1,3.0,51.206095,-2.647631,14.7
210000,3,1,2,3.0,51.201181,-2.655005,14.6
400000,2,1,2,4.0,51.214545,-2.647223,15.4
525000,2,1,1,3.0,51.210432,-2.657502,15.5
950000,3,1,1,4.0,51.209708,-2.645366,14.9
239950,1,1,1,3.0,51.214182,-2.636294,15.0
300000,2,1,1,4.0,51.215071,-2.634256,15.0
190000,3,1,1,3.0,51.216772,-2.615437,14.5
225000,3,1,1,3.0,51.20122,-2.6543759999999996,14.5
105000,4,2,1,4.0,51.216693,-2.61671,14.5
110000,4,2,1,3.0,51.20122,-2.6543759999999996,14.5
265000,1,1,2,3.0,51.214545,-2.647223,15.4
215000,2,1,1,2.0,51.209466,-2.649482,15.0
77000,4,2,1,1.0,51.205399,-2.6515,14.8
148500,3,2,1,2.0,51.201181,-2.655005,14.6
290000,3,1,2,4.0,51.216307,-2.654647,15.9
207000,1,1,2,3.0,51.214545,-2.647223,15.4
260000,1,1,2,3.0,51.206095,-2.647631,14.7
325000,3,1,1,2.0,51.215717,-2.632833,15.0
507500,2,1,1,3.0,51.206705,-2.6463509999999997,14.7
365000,2,1,2,3.0,51.205278,-2.650626,14.7
124950,3,1,1,4.0,51.207373,-2.665099,15.5
200000,1,1,1,2.0,51.205726,-2.654153,14.9
245000,1,1,1,4.0,51.215071,-2.634256,15.0
207500,4,2,1,3.0,51.216342,-2.616863,14.5
225000,2,1,1,3.0,51.211954,-2.6269259999999997,14.4
320000,2,1,1,3.0,51.210640000000005,-2.654996,15.4
192500,3,1,1,2.0,51.2114,-2.626188,14.3
155000,4,2,1,2.0,51.215825,-2.61425,14.4
124950,4,2,1,5.0,51.203365000000005,-2.653433,14.7
230000,2,1,1,3.0,51.208337,-2.671154,15.9
